num,score,Color,Light,Composition,color_feature,light_feature,composition_feature
225.jpg,0.503333333,0.551666667,0.551666667,0.540555556,"[1.0, 0.07766990291262135, 0.19150065104166666, 0.05789473684210526, 0.18234049479166667, 0.1, 0.1]","[0.30450284280378814, 0.16479247186757726, 0.5651808236315359, 0.28006724827076024]","[0.674025923893167, 0.69563672343172, 0.397871709, 0.291088409, 0, 0.455524855, 0, 0, 0, 0]"
821.jpg,0.5,0.534946237,0.534946237,0.491935484,"[1.0, 0.2815533980582524, 0.112900390625, 0.13421052631578947, 0.16068033854166666, 0.35, 0.1]","[0.47563421201814055, 0.11040908012576642, 0.6316221915849674, 0.11539472449111311]","[0.678684591182002, 0.710498605552468, 0, 0, 0, 0, 0, 0, 0, 0]"
1463.jpg,0.7,0.70483871,0.70483871,0.715591398,"[1.0, 0.2087378640776699, 0.185166015625, 0.16842105263157894, 0.203076171875, 0.45, 0.6]","[0.35314584167000135, 0.2264236106593274, 0.4597928027982026, 0.24139602607307017]","[0.678126050625872, 0.711397518140484, 0.901519131, 0, 0, 0, 0, 0, 0, 0]"
1475.jpg,0.426666667,0.457777778,0.457777778,0.388547009,"[1.0, 0.10679611650485436, 0.3547819010416667, 0.1368421052631579, 0.07226236979166667, 0.2, 0.1]","[0.31705744797919166, 0.2857014300181545, 0.34096569904003265, 0.29477882294628166]","[0.676746083802248, 0.706121600316394, 0, 0, 0, 0.633228913, 0, 0, 0, 0.873185907]"
1649.jpg,0.58,0.578888889,0.578888889,0.578888889,"[1.0, 0.13592233009708737, 0.19379557291666666, 0.17105263157894737, 0.18643880208333333, 0.3, 0.1]","[0.35562850140056024, 0.2566230959431266, 0.408989200367647, 0.2883366087482514]","[0.675491811883382, 0.70130123224806, 0.421535486, 0, 0, 0, 0, 0, 0, 0]"
1787.jpg,0.582857143,0.643809524,0.643809524,0.572380953,"[1.0, 0.30097087378640774, 0.13772135416666667, 0.30526315789473685, 0.086025390625, 0.3, 0.1]","[0.4195503201280512, 0.21451541721384426, 0.5839637969771242, 0.23192249774786453]","[0.678005107695856, 0.710936263608312, 0, 0, 0, 0.408559604, 0, 0, 0, 0.924646378]"
1919.jpg,0.551428571,0.566190476,0.566190476,0.537619048,"[1.0, 0.2669902912621359, 0.19036458333333334, 0.39473684210526316, 0.04715169270833333, 0.4, 0.1]","[0.33113036881419233, 0.2638602111123348, 0.40343268739787586, 0.2864989314242294]","[0.667731589736735, 0.67091621712108, 0.101322172, 0.497435299, 0, 0, 0, 0, 0, 0.99375]"
2071.jpg,0.473333333,0.436666667,0.436666667,0.547777778,"[0.0, 0.038834951456310676, 0.34434895833333334, 0.021052631578947368, 0.34434895833333334, 0.0, 0.0]","[0.4847088835534214, 0.2300705999410518, 0.4849749795751634, 0.23111230334449165]","[0.673471207445654, 0.693484344235612, 0, 0, 0, 0.545839182, 0, 0, 0, 0.906871272]"
2155.jpg,0.606451613,0.550537635,0.550537635,0.652688172,"[0.5, 0.038834951456310676, 0.4297819010416667, 0.021052631578947368, 0.4297819010416667, 0.0, 0.0]","[0.30439300720288115, 0.26595308629234565, 0.30492307495915033, 0.26966284477724295]","[0.679339360522335, 0.708142382620978, 0, 0, 0, 0, 0, 0, 0, 0.88865855]"
2255.jpg,0.535135135,0.578378379,0.578378379,0.560360361,"[1.0, 0.22815533980582525, 0.30274088541666666, 0.3026315789473684, 0.1748828125, 0.6, 0.9]","[0.3446222238895558, 0.29325289359864976, 0.3996359272875817, 0.33227151761130697]","[0.675848494262068, 0.7026744733174, 0.543332834, 0.465832189, 0, 0.601132899, 0, 0, 0, 0]"
2280.jpg,0.666666667,0.717171718,0.717171718,0.671717172,"[1.0, 0.5631067961165048, 0.059664713541666664, 0.6447368421052632, 0.032347005208333335, 0.65, 0.1]","[0.35284905628918234, 0.21062490990243077, 0.4802207158905229, 0.27333755479455946]","[0.676212910071988, 0.704075468723896, 0.421494129, 0, 0, 0.444619942, 0, 0, 0, 0.938860289]"
3215.jpg,0.575,0.579166667,0.579166667,0.569907408,"[1.0, 0.1262135922330097, 0.20612924473067915, 0.16052631578947368, 0.16050936768149882, 0.2, 0.1]","[0.28689861079566964, 0.20917408868072276, 0.3378458637553382, 0.21592080111987605]","[0.676387384739031, 0.700869097192184, 0.184745124, 0, 0, 0.326506176, 0, 0, 0, 0]"
4310.jpg,0.71,0.727222222,0.727222222,0.710555556,"[1.0, 0.18932038834951456, 0.3888704427083333, 0.14736842105263157, 0.25117838541666665, 0.15, 0.1]","[0.670751008736828, 0.28068302433025, 0.7427727864583333, 0.23239635373990988]","[0.682691508693758, 0.697739576897916, 0.562119129, 0, 0, 0.940910954, 0, 0, 0, 0.941694575]"
7734.jpg,0.64516129,0.64516129,0.64516129,0.623655914,"[1.0, 0.4320388349514563, 0.10108723958333334, 0.1868421052631579, 0.167861328125, 0.4, 0.1]","[0.5018780428838202, 0.18226553115741398, 0.7327396726919935, 0.28435100936937274]","[0.677958917448787, 0.710760045064432, 0.826716095, 0.634699128, 0, 0, 0, 0, 0, 0.961670064]"
7744.jpg,0.647058824,0.671568628,0.671568628,0.617647059,"[1.0, 0.32038834951456313, 0.09802400468384075, 0.4394736842105263, 0.0584565281030445, 0.4, 0.1]","[0.39063280717692483, 0.2618553608617343, 0.4751982596317216, 0.2536162982612448]","[0.675747618374712, 0.702286296052436, 0.372146562, 0, 0, 0.232496217, 0, 0, 0, 0]"
